education,self_employed,income_annum,loan_amount,loan_term,no_of_dependents,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
,,5400000,19700000,20,5,423,6500000,10000000,15700000,7300000
,,5900000,14000000,8,2,599,4700000,9500000,17800000,6700000
,,9600000,19900000,14,3,452,4200000,16200000,28500000,6600000
,,6200000,23400000,8,2,605,10000000,10800000,21800000,9200000
,,5800000,14100000,12,3,738,11700000,4400000,15400000,8400000
,,4700000,12500000,8,4,678,13700000,200000,9800000,7000000
,,3400000,13500000,12,4,705,10000000,1100000,8300000,4900000
,,5100000,13700000,14,5,527,12100000,8900000,19400000,4700000
,,3300000,8500000,12,3,586,7500000,5100000,7800000,3900000
,,3000000,6000000,16,1,518,3800000,1700000,11600000,3900000
,,8600000,28900000,8,5,516,9900000,1800000,30200000,6800000
,,2900000,6300000,6,5,719,7900000,1600000,8000000,1600000
,,3700000,11400000,12,4,728,4200000,5800000,7300000,2300000
,,300000,500000,6,3,386,800000,200000,1200000,100000
,,9100000,18300000,14,0,458,6100000,9200000,34100000,10000000
,,5200000,15400000,8,2,658,1200000,7500000,12800000,3200000
,,8200000,27100000,4,5,643,15400000,7700000,21300000,4100000
,,5100000,16800000,2,2,504,6400000,2700000,17100000,4400000
,,300000,1200000,4,1,342,800000,100000,1100000,200000
,,7600000,19300000,12,2,463,5400000,1500000,16000000,9600000
,,4800000,10600000,8,2,588,3700000,5200000,15000000,4500000
,,1400000,3200000,14,0,384,3100000,800000,3400000,2000000
,,800000,2800000,12,4,453,1500000,300000,2900000,600000
,,4300000,9300000,10,5,450,2100000,6700000,10000000,4100000
,,8000000,31500000,16,4,763,14900000,8800000,17600000,8900000
,,1600000,5100000,18,1,729,2500000,2000000,6200000,900000
,,3000000,8900000,20,5,886,2600000,1000000,10600000,2800000
,,8400000,17500000,12,5,620,15300000,13600000,26000000,5800000
,,6200000,22200000,20,5,819,13500000,6600000,21700000,8700000
,,1100000,2800000,14,5,473,100000,500000,4200000,700000
,,9600000,27500000,20,4,679,23400000,7500000,37800000,6300000
,,3800000,14900000,20,4,428,6500000,3500000,12200000,2500000
,,9200000,28900000,8,3,538,13900000,8300000,32400000,4900000
,,5200000,18400000,14,0,600,7300000,9700000,16500000,3600000
,,6400000,18400000,16,4,320,17700000,3600000,13900000,8300000
,,6600000,15000000,18,2,470,1200000,4800000,18200000,7000000
,,1700000,5700000,10,2,602,4900000,2700000,4500000,1800000
,,1000000,2800000,12,0,616,700000,700000,3900000,700000
,,7500000,25100000,14,0,877,21000000,11400000,16900000,10700000
,,6400000,19700000,20,4,400,2300000,6100000,20100000,6200000
,,900000,2300000,16,5,545,100000,200000,2700000,800000
,,7200000,22800000,2,1,551,15000000,8700000,21300000,9500000
,,1400000,3700000,4,0,841,3000000,1000000,4600000,1000000
,,3500000,11600000,10,1,898,3100000,2700000,9000000,4500000
,,800000,2600000,2,1,439,600000,0,1800000,400000
,,7700000,24800000,10,0,642,16800000,10700000,27400000,4500000
,,1900000,6800000,4,0,782,100000,3400000,4900000,2400000
,,5800000,12800000,2,4,656,500000,5000000,16000000,2800000
,,6100000,17800000,6,5,849,2900000,10900000,16100000,7800000
,,2400000,9100000,8,0,368,2200000,200000,5600000,3300000
,,9000000,31400000,2,5,677,12000000,10800000,20700000,8700000
,,4700000,15700000,4,1,468,13300000,5100000,16200000,3600000
,,4800000,11500000,12,3,535,3600000,8000000,15600000,5400000
,,7600000,26400000,14,3,867,9200000,700000,27900000,7400000
,,3300000,10600000,14,1,742,300000,600000,8400000,4500000
,,4000000,9200000,16,2,784,3200000,600000,13000000,4900000
,,6000000,20000000,12,1,637,10800000,4300000,20000000,8600000
,,5600000,19100000,14,0,875,16700000,4700000,15100000,7700000
,,4400000,14600000,4,4,499,1300000,6500000,16100000,5700000
,,9000000,31000000,14,2,670,21300000,5400000,31100000,12900000
,,1500000,3800000,4,2,776,2800000,0,5300000,1400000
,,7000000,21700000,14,3,781,5400000,8500000,19300000,9600000
,,2400000,8800000,18,2,421,3200000,1500000,6700000,1400000
,,7100000,18900000,12,5,360,10700000,1100000,19800000,8500000
,,9100000,19700000,20,3,437,6300000,13700000,23700000,12900000
,,5800000,16700000,12,1,721,1100000,9700000,17200000,7500000
,,9300000,28600000,14,1,656,17300000,9100000,27400000,12500000
,,4600000,10100000,4,1,618,2200000,100000,12900000,4300000
,,200000,500000,2,1,579,500000,100000,500000,100000
,,7600000,25100000,4,4,671,4600000,13200000,27400000,4300000
,,8800000,17700000,14,2,706,22900000,4300000,30300000,9200000
,,2100000,4300000,20,1,896,100000,2300000,7500000,2300000
,,1900000,7500000,2,2,889,600000,1100000,7100000,2600000
,,1500000,5100000,14,3,837,4100000,1000000,3300000,1400000
,,3600000,12100000,14,2,408,10100000,4200000,13000000,5400000
,,7700000,19700000,14,2,885,19900000,14600000,22000000,8000000
,,3300000,6800000,14,2,317,3400000,300000,11700000,3600000
,,6800000,22100000,4,4,446,3700000,4600000,18900000,9200000
,,2900000,8500000,14,3,834,1200000,4500000,8800000,1800000
,,300000,900000,4,4,797,300000,400000,600000,400000
,,2000000,6200000,18,5,402,4000000,2100000,7200000,1100000
,,3300000,7800000,8,5,310,3000000,3900000,8300000,4200000
,,2400000,5900000,14,0,319,2000000,4200000,9500000,3300000
,,6500000,18500000,4,5,891,13600000,3300000,23600000,7100000
,,9000000,20400000,6,5,451,5200000,11400000,28200000,9000000
,,1500000,4900000,16,2,387,-100000,2400000,3700000,1300000
,,700000,1800000,14,5,571,200000,400000,1900000,400000
,,2500000,8900000,2,0,662,4000000,2100000,9700000,3000000
,,7500000,22800000,16,5,347,15100000,1200000,16100000,10700000
,,600000,1200000,14,1,443,700000,1000000,2200000,800000
,,9200000,26500000,6,4,662,1000000,400000,26900000,5300000
,,5500000,19700000,10,1,312,12800000,4800000,19500000,3300000
,,8400000,31100000,18,3,599,20600000,14100000,20500000,8500000
,,3100000,11100000,8,0,504,3500000,4600000,11400000,1800000
,,5200000,12200000,20,5,513,13400000,2000000,16800000,5400000
,,5300000,10900000,18,0,707,12900000,2600000,12700000,7600000
,,2600000,7900000,12,1,306,2000000,2400000,7600000,3300000
,,7100000,18600000,20,0,770,19200000,13100000,23100000,5100000
,,3200000,10100000,6,5,828,8500000,6000000,8700000,3000000
,,7900000,28000000,4,3,394,22800000,13200000,18200000,3900000
,,5600000,20500000,8,5,873,5500000,9500000,19400000,7800000
,,2200000,5300000,2,3,506,1600000,1700000,5800000,2800000
,,6100000,22300000,10,2,733,12100000,9700000,17200000,5600000
,,4400000,16400000,6,4,513,5400000,7500000,13100000,5700000
,,5800000,14000000,14,5,418,3900000,10400000,15100000,6800000
,,8300000,31400000,18,0,558,13300000,2900000,25900000,6300000
,,7100000,15500000,4,5,474,7600000,9000000,22400000,9400000
,,1600000,4500000,14,1,673,1900000,2700000,3700000,1300000
,,5600000,16700000,14,2,856,400000,10200000,14700000,5200000
,,5500000,19000000,4,2,597,1100000,4000000,18700000,5300000
,,1900000,4700000,2,1,870,4700000,2300000,3900000,2300000
,,9200000,29700000,10,1,607,17800000,11800000,35700000,12000000
,,2500000,6100000,20,4,478,5900000,800000,9500000,3200000
,,2700000,7000000,4,4,351,1100000,2300000,8300000,2700000
,,3800000,13900000,12,5,534,4700000,2900000,8200000,2800000
,,9800000,27000000,2,4,395,18700000,3000000,23000000,9700000
,,9600000,31200000,12,2,578,9900000,2200000,26500000,13500000
,,1400000,3100000,14,4,575,3000000,2100000,4900000,1400000
,,8300000,31400000,6,3,674,1000000,1600000,17200000,6100000
,,8900000,28800000,6,5,772,13600000,5500000,20400000,8400000
,,5300000,11000000,14,2,393,6800000,2400000,20500000,5200000
,,3300000,11800000,4,2,393,5700000,3700000,6800000,2600000
,,2600000,7200000,8,1,349,5900000,1400000,9400000,3000000
